mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
293,20,248,50,206,40,16
270,20,248,60,196,42,16
293,20,248,60,210,16,10
270,30,248,60,230,38,12
270,30,248,50,196,32,10
248,30,270,40,210,26,10
248,20,293,20,168,34,10
248,10,270,30,170,34,10
248,30,225,30,170,30,10
248,30,225,20,186,28,14
248,30,203,20,194,30,20
248,30,203,20,202,30,26
248,20,203,20,218,38,10
248,20,225,20,216,40,12
248,20,248,10,200,26,14
248,30,225,20,172,28,10
248,30,248,20,220,24,16
248,20,203,20,178,12,10
248,20,203,20,194,22,14
225,20,225,20,202,6,10
225,20,203,20,226,18,10
248,20,180,10,64,18,10
225,20,203,10,242,10,10
225,20,180,20,242,18,16
225,20,158,20,226,22,14
225,20,113,20,226,20,16
225,20,113,20,238,28,16
225,10,23,10,126,22,10
248,10,225,10,248,36,16
270,20,225,10,222,38,14
248,20,225,10,252,20,16
203,10,203,10,62,28,10
158,10,203,10,132,22,16
203,10,248,10,242,20,16
0,0,225,10,182,14,16
0,0,203,10,244,24,16
0,0,225,10,126,26,16
248,10,203,10,236,18,16
248,20,203,10,12,26,16
248,30,225,10,10,24,16
203,20,180,10,248,16,16
225,20,203,10,208,0,16
225,10,203,10,130,6,26
0,0,203,10,208,6,26
68,10,203,10,162,4,26
90,20,203,20,224,12,26
90,30,180,20,190,14,20
90,20,225,10,148,2,26
113,20,248,10,222,4,26
113,10,248,10,252,6,26
135,10,203,10,200,12,26
113,10,225,10,188,4,26
90,10,203,10,222,6,26
68,10,203,20,208,12,26
0,0,203,10,194,18,26
0,0,225,10,190,22,26
68,10,225,20,168,22,26
90,10,225,20,162,26,26
68,10,225,20,160,28,26
68,10,225,20,162,24,26
90,10,248,20,160,22,16
68,10,248,20,160,22,16
90,10,225,10,162,22,16
135,10,135,10,176,18,16
315,10,23,10,174,12,12
293,10,23,10,176,12,12
338,10,135,10,210,8,12
270,10,68,20,180,10,12
248,10,45,10,172,4,12
248,20,90,10,144,12,12
248,10,45,20,214,4,12
270,10,338,10,220,6,12
270,10,45,20,154,8,12
248,10,360,30,162,16,12
270,10,158,10,156,12,12
270,20,135,10,146,0,12
270,10,68,20,146,0,12
293,10,68,30,146,0,12
293,10,360,20,210,0,12
315,10,90,20,210,2,12
315,10,90,10,210,0,12
270,10,23,10,210,0,12
270,10,68,20,44,12,12
270,10,45,20,52,20,12
315,20,360,20,52,14,12
315,10,113,20,64,16,12
315,20,45,10,82,14,12
315,20,45,10,82,0,10
338,10,68,10,82,12,10
315,10,45,10,94,26,10
360,10,360,20,94,22,10
338,10,113,10,94,18,10
45,10,90,10,94,0,10
360,10,113,10,90,12,10
360,10,68,20,90,20,10
23,10,23,20,92,16,10
23,10,113,10,92,18,10
45,10,113,10,92,20,10
315,10,360,10,92,4,10
0,0,180,10,92,0,10
23,10,203,10,92,0,16
0,0,135,10,92,6,10
315,10,0,0,92,6,16
270,10,180,10,92,0,16
248,20,225,10,52,8,10
270,10,180,10,238,10,16
248,10,180,10,238,8,16
248,10,203,10,242,6,16
203,10,0,0,242,4,16
158,10,315,10,242,0,16
135,10,225,10,238,4,10
135,10,203,10,238,0,12
158,10,203,10,232,12,10
180,10,225,10,228,8,12
158,10,203,10,232,2,12
158,10,203,10,232,4,12
68,10,203,10,254,12,12
90,20,225,10,234,4,12
90,10,203,10,166,8,12
90,10,203,10,240,0,12
0,0,180,20,178,2,12
0,0,203,10,216,2,12
68,10,45,20,234,2,12
90,10,360,30,200,2,12
90,10,23,40,220,0,12
113,20,360,20,216,0,12
135,20,45,20,214,0,12
135,10,23,20,198,0,12
158,10,360,20,20,4,12
158,10,360,20,78,4,12
0,0,23,30,20,4,12
0,0,315,20,78,22,12
180,10,225,10,76,14,12
180,10,158,10,58,20,14
180,10,180,10,62,18,12
0,0,248,10,84,28,12
0,0,248,10,66,18,12
0,0,248,10,80,26,12
0,0,225,10,90,20,12
45,10,203,10,64,14,12
90,10,225,10,70,26,12
113,20,225,10,88,16,12
113,10,203,10,56,24,12
135,10,203,10,74,16,12
135,10,225,10,62,14,12
158,10,180,10,64,18,12
203,10,203,10,66,22,12
248,10,180,10,76,26,12
225,10,203,10,70,20,12
225,20,0,0,84,28,12
248,30,270,10,68,18,12
248,30,158,10,96,26,12
248,20,158,10,94,18,12
270,20,315,10,84,12,12
270,20,270,10,82,24,12
248,30,158,10,82,22,12
248,30,248,10,74,22,12
248,30,135,10,82,22,12
