mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
135,10,45,20,60,30,12
338,10,23,20,54,32,12
293,10,23,30,58,32,12
135,10,180,10,64,26,12
113,10,248,10,54,26,12
135,10,360,10,54,30,12
135,10,180,10,62,30,12
203,10,135,20,60,30,12
248,10,113,20,46,28,14
225,10,113,20,62,26,14
248,10,113,10,58,28,14
293,10,90,10,62,24,14
360,10,90,10,78,26,12
360,10,0,0,76,12,12
45,10,0,0,80,14,12
23,10,45,10,116,10,12
23,10,23,30,46,22,22
23,10,23,30,56,0,22
0,0,23,20,56,2,12
315,20,360,20,78,8,12
338,20,23,50,76,20,12
360,10,23,60,66,20,12
23,10,23,60,74,26,22
0,0,23,50,70,22,24
158,10,23,40,76,28,24
158,10,360,20,78,26,22
180,10,23,30,96,30,24
180,10,360,30,104,26,12
225,10,360,30,108,22,12
180,10,23,40,96,26,12
180,10,23,40,78,30,12
203,10,360,30,78,28,12
203,10,360,30,68,30,12
135,20,23,20,66,28,12
135,20,338,10,64,36,12
135,20,360,20,66,36,12
135,10,23,30,80,34,12
135,10,23,40,72,32,12
0,0,23,40,70,34,12
135,10,23,40,74,34,12
135,10,23,30,80,36,12
135,10,23,30,96,38,12
135,20,23,40,96,42,12
158,10,23,20,90,36,22
135,20,23,30,102,38,22
135,20,23,40,84,30,24
135,20,23,40,74,20,24
135,20,23,40,66,18,14
135,20,23,40,72,22,14
113,10,23,30,62,26,16
135,10,360,30,58,18,16
135,10,23,40,80,24,16
113,10,23,50,72,22,16
113,20,23,30,58,22,12
113,20,23,30,48,30,12
135,20,360,10,58,28,12
135,20,360,20,64,26,14
135,20,360,40,68,28,14
113,20,23,50,78,24,12
113,10,23,40,64,28,12
113,10,23,40,88,30,12
113,10,23,40,82,40,22
113,10,23,50,94,40,22
113,10,23,50,108,40,12
158,10,23,50,106,42,12
203,10,23,50,114,16,12
158,10,23,40,134,14,12
113,20,23,40,176,6,12
113,20,360,30,176,0,12
135,10,23,30,176,0,14
135,10,23,20,176,0,12
135,10,23,20,78,8,12
135,20,23,30,84,18,12
113,20,45,20,82,28,12
113,20,23,20,106,12,12
158,10,360,10,98,28,12
180,10,180,10,92,20,12
158,10,203,10,88,26,12
135,10,248,10,80,26,12
135,10,203,20,92,42,12
135,10,180,10,92,42,12
135,20,135,10,76,32,22
113,10,158,20,54,34,22
0,0,113,10,76,32,12
113,10,113,10,72,24,12
135,10,203,10,76,30,12
135,20,180,10,92,24,22
113,10,113,20,96,24,22
113,10,113,10,80,30,22
90,10,113,10,60,34,22
113,10,135,10,82,24,22
113,10,113,10,88,8,22
0,0,113,10,88,0,22
0,0,113,10,88,0,22
360,10,113,10,88,0,22
0,0,113,10,80,4,22
68,10,158,10,80,0,22
158,10,135,10,46,24,22
180,10,135,10,60,28,22
113,10,113,10,58,36,22
113,10,135,10,62,40,22
90,10,180,10,80,34,22
0,0,180,10,64,26,14
135,10,180,10,64,26,12
158,10,135,10,48,46,12
135,10,180,10,58,46,12
113,10,180,10,62,40,12
158,10,180,10,62,36,16
0,0,180,10,56,36,16
0,0,203,10,46,52,16
23,10,203,10,72,46,16
45,10,225,10,70,44,16
293,10,0,0,70,44,14
315,10,225,10,76,44,16
360,10,225,20,64,46,16
68,10,203,20,48,44,16
135,10,203,20,86,42,16
180,20,203,20,54,46,16
180,20,203,20,46,52,12
158,30,203,10,52,36,12
158,20,180,20,152,24,12
158,30,180,10,84,18,12
158,30,180,20,82,20,12
135,30,203,10,60,26,12
113,30,180,10,94,28,12
113,20,203,10,162,10,12
90,30,180,10,198,18,12
113,30,113,10,198,2,12
113,30,158,20,198,6,12
113,40,135,20,202,16,12
113,40,158,20,156,16,12
135,20,158,20,204,16,12
113,10,203,20,206,20,12
113,50,248,20,206,18,12
113,60,270,20,204,26,12
113,50,225,20,222,22,12
90,40,225,20,206,26,16
90,40,360,10,206,26,16
113,30,248,20,214,26,16
113,20,248,10,214,26,16
113,30,293,10,206,24,16
113,30,23,20,232,24,16
135,20,23,20,216,26,16
113,30,23,10,182,28,16
113,30,23,10,208,22,16
113,30,23,20,216,30,16
113,10,23,20,224,34,16
113,10,360,10,174,32,14
68,10,23,20,196,24,12
90,20,23,10,196,28,12
68,20,68,10,214,30,22
90,20,90,10,202,32,22
45,10,113,10,190,40,12
68,20,68,10,178,34,12
90,10,113,10,214,26,22
68,20,0,0,192,18,22
45,20,90,10,212,26,22
68,10,113,10,210,18,12
90,20,158,10,212,24,22
90,20,158,10,162,16,22
68,30,45,10,198,16,22
90,20,23,10,208,12,22
90,30,113,10,166,14,22
68,40,203,10,178,6,22
90,30,203,10,168,2,22
68,30,270,10,128,0,22
45,20,0,0,84,22,22
45,30,180,10,60,32,22
68,20,135,10,56,38,22
68,20,113,10,52,36,22
68,20,180,10,42,32,22
45,20,225,10,46,34,22
45,20,180,10,62,38,22
68,20,0,0,72,40,22
45,30,225,10,60,38,22
45,30,203,10,56,34,22
23,20,225,10,64,36,22
360,10,180,10,56,50,22
360,30,180,10,68,46,22
360,30,0,0,62,44,22
360,20,0,0,64,44,22
360,20,180,10,68,40,22
360,30,68,10,70,44,22
338,30,45,10,70,46,22
360,30,315,10,58,48,22
23,30,45,20,72,58,22
23,30,360,40,62,50,22
45,20,23,60,58,66,22
23,20,23,60,70,44,22
23,20,23,70,70,48,12
23,20,23,70,78,48,22
23,20,23,70,74,66,22
360,30,23,80,82,70,22
23,20,23,90,68,64,22
23,20,23,90,68,60,22
23,30,23,100,68,58,22
23,20,23,90,70,56,22
23,30,23,90,68,50,22
23,30,23,100,66,40,22
45,20,23,100,54,44,22
68,30,23,100,64,40,22
45,20,23,90,68,44,22
68,20,23,80,72,52,12
23,20,23,80,70,42,22
23,30,23,70,70,40,22
23,30,23,70,68,46,22
68,30,23,70,68,38,22
113,20,23,70,68,30,22
135,20,23,70,70,38,22
360,20,23,60,70,48,22
360,30,23,60,68,44,12
360,20,23,50,74,44,22
23,20,23,40,68,44,22
68,20,23,40,66,44,22
45,30,23,40,72,42,12
23,20,23,60,70,44,22
45,30,23,60,66,42,12
68,30,23,50,80,42,12
68,20,23,50,70,38,12
45,30,23,60,66,42,12
68,30,23,60,66,34,12
113,20,23,60,70,40,12
113,10,23,70,66,38,12
90,10,23,60,60,40,14
45,10,23,50,64,40,16
68,10,23,60,68,40,12
68,10,23,60,60,48,12
135,10,23,70,68,38,22
203,10,23,70,62,28,14
203,10,23,80,52,40,12
248,10,23,80,54,54,16
158,10,23,80,56,40,14
203,10,23,70,82,34,16
338,10,23,80,64,38,14
338,10,23,80,94,22,14
360,10,23,80,76,28,14
23,10,23,80,76,24,16
68,10,23,80,40,22,14
45,20,23,80,36,24,12
90,20,23,80,66,32,12
68,20,23,80,92,20,22
113,10,23,70,116,16,12
68,20,23,80,172,8,16
68,10,23,80,78,24,12
23,10,23,80,54,24,22
23,10,23,70,94,38,12
360,10,23,70,158,26,22
23,10,23,70,74,34,12
90,10,23,60,200,16,14
113,20,23,70,116,34,22
113,20,23,70,168,32,24
113,20,23,60,144,24,12
113,20,23,70,132,28,22
113,30,23,60,150,24,22
113,30,23,70,174,22,22
90,30,23,60,136,18,22
90,30,23,60,76,30,22
90,20,23,70,72,24,22
45,20,23,70,76,42,22
45,10,23,70,88,26,22
113,10,360,50,178,20,22
90,20,23,60,48,28,22
90,20,23,60,76,54,16
113,10,23,70,66,34,16
113,20,360,60,74,38,16
113,10,23,60,60,28,16
135,10,23,50,100,32,16
158,10,23,50,70,54,10
135,20,23,50,102,58,16
135,10,23,50,70,22,16
113,20,23,50,66,56,16
113,10,23,40,78,38,16
45,10,360,30,64,54,10
360,10,23,40,52,70,16
180,10,360,30,74,64,16
158,10,360,30,66,56,16
135,20,23,30,60,64,16
293,10,23,40,56,50,16
338,10,23,50,64,52,26
338,10,23,40,56,54,16
270,10,23,50,60,62,22
135,10,23,40,60,62,22
135,20,23,50,84,44,22
135,20,23,40,94,44,22
113,10,23,50,82,48,22
113,20,23,50,56,36,22
113,20,23,40,88,54,22
113,20,23,30,110,38,22
113,30,23,50,84,32,22
113,30,23,50,82,46,22
90,30,360,50,54,46,22
90,30,23,50,82,38,22
23,10,23,50,76,44,22
113,30,23,60,72,44,22
113,40,23,60,80,42,22
113,40,23,50,74,40,22
113,50,23,40,56,42,22
90,40,23,60,56,44,22
90,50,23,60,76,32,22
90,40,23,60,68,48,22
90,40,23,60,60,54,22
113,30,23,60,64,46,22
90,40,23,50,62,62,22
113,30,23,50,68,60,22
113,40,23,60,76,54,22
113,40,23,60,70,60,22
90,40,23,50,62,62,22
90,40,23,50,60,62,22
90,40,23,60,64,62,22
90,50,23,50,76,54,22
90,50,23,50,88,56,22
